time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
42,779.2635275622839,0.0468853911485151,-0.0478154102753596,2.21787400884755,0.665219036391537,0.7466482663358399,3.13895994107151,-0.0137046617807481,0.0102645287565933,-0.000152058626934923,0.000521446018352467
43,789.022927546412,0.0471439487035629,-0.0478147664012548,1.89153447114517,0.6888499433089599,0.724903963020787,3.19082914571521,-0.0148121123841945,0.00616051534502947,-5.2382185474143796e-05,0.0103820082923054
44,800.6603765163161,0.0479852125797857,-0.0475803757919274,1.9982662735018601,0.6990188316190289,0.715103260405075,3.3685858706937,0.11070698831124401,-0.0022273507791980003,0.00016967210795063102,0.0126854407043369
45,810.0462749208169,0.0480359090434938,-0.0477878083932674,1.97442822705701,0.7337435968956791,0.679426474325656,3.04559238003484,-0.267255037853298,-0.00784260653952282,0.00044681388008737695,0.0068376325914880605
46,820.3415461469341,0.0473398665248326,-0.0454620405465667,1.9961749139061498,0.727043916054143,0.6865909583796279,3.47601523442486,0.0988634956813197,-0.0071648641535183,-0.00165904982891938,-0.00186940174452088
47,831.7170910232879,0.0487948568904334,-0.0506951847748682,2.05131821362133,0.7403819376013779,0.672186422410948,3.30347696078805,-0.13304202031598,9.570838810689849e-05,-0.000693268629283579,-0.00579431817690246
48,836.915495858015,0.049438901340214,-0.0481586423689419,1.9976323882872098,0.728956791682802,0.684559709491813,3.4493398891425002,-0.0426420781941031,0.00912982654614647,-0.0010266600144954198,-0.000412595464901244
49,840.2677814517401,0.0498405201854952,-0.0479171021778955,1.9476794690689998,0.734704964718532,0.678386773764009,3.4519490315912598,-0.104626579999396,0.0048715483670076,-0.0011385856811959802,0.00797402853038287
50,856.0107635148421,0.0491486982457547,-0.0488037145149412,2.17035741396947,0.7250123861283589,0.6887358274116879,3.7653862360667203,0.151490329951141,-0.000222907318386342,-0.0011978863916079301,0.00903786083987956
51,867.690589946488,0.048756045552412,-0.0473752070940022,1.9581170152161798,0.681406220832082,0.7319054325603409,3.5688828382577205,-0.096819898753626,-0.0055101506184428,-0.000127673873513424,0.0075958910313072
52,881.862577275917,0.0484617782664631,-0.0498023401968519,2.0956322770523,0.680068979845401,0.733148131452324,3.75013029590742,0.0317939697931826,-0.0061414461728741205,0.00203608313882804,0.000387880895960535
53,891.0335330488,0.0472820306501893,-0.0483449122805428,2.16533180027389,0.6754225672041241,0.7374309158906959,3.9376792081457697,0.151401570549767,0.00303636905833323,-0.00123762392878589,-0.000628337344864338
54,903.010085705154,0.049588343897845,-0.0484130678616242,2.12906249471842,0.65885141195615,0.7522730999865591,3.79033507738183,-0.0612431155562325,0.00352233568095115,-0.0014211358150077302,0.00279079223450074
55,913.4312888519501,0.0517470503858245,-0.0501125418049593,2.0785272828729298,0.663384664663422,0.7482785488635891,3.77286168264359,-0.133728483697076,0.000757257561729081,0.0009050637709503071,0.00537081248621796
56,918.762735187833,0.0470824691602568,-0.0485587536464941,2.1140423553957097,0.6742719858304038,0.738483100093918,4.11978318023555,0.14892783563361098,0.000431067675545431,0.000267987615445264,0.00568321817903605
57,932.09587512621,0.0500344918279096,-0.047994268565317,2.2203487818000003,0.7130266289229201,0.7011369527038321,3.97020186272801,-0.0629837066493498,7.88361544243121e-05,-0.00014950744697415601,0.00535722229905478
58,942.6889443040891,0.0505529187900295,-0.0472126676967679,2.06485265361489,0.700409770358031,0.713740956921355,4.087741846300831,-0.00833019913516923,0.000244404627605965,-0.000541015804193715,0.00522212564291635
59,948.472863284931,0.0476632131049097,-0.0480968653361294,2.08671586351264,0.7237762226733341,0.6900347668724529,4.16934931949569,0.00857470871205421,-0.0005542869728544519,-0.000413522703097472,0.00525395447194166
60,964.270018721296,0.0489632410466911,-0.0489243541187817,1.7367185229698,0.7162282044941529,0.697866146970235,4.188045906921779,-0.0360388584879017,8.421782012194941e-05,-0.000873922589953951,0.00554811659663379
61,966.892211478738,0.0477650626918437,-0.0482912296371558,1.9353854458714,0.715659673741693,0.698449161628772,4.411354720173151,0.116142908929917,5.4867469118364504e-05,-0.00225475301015267,0.0073422420355471205
62,980.6345171475509,0.0477078453856838,-0.046800667435083,1.95440414881116,0.723079128462368,0.690765209012514,4.469737071132231,0.10033878805219,-0.0023162647254260397,-0.00151016889420793,0.00513054948608715
