time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
21,564.3107944310141,0.0489098535851955,-0.0499450500761649,2.2325448549184905,0.785451730767589,0.61892291816849,2.1235568505213003,-0.0939716989566955,0.0018208408610357102,-0.00346762084207453,0.00128992548435836
22,581.435747138284,0.0471868286210771,-0.0494624215284578,2.0825598430425702,0.791563363203636,0.611087098565948,2.1382475138205304,-0.10785727694437301,0.00109157037786951,-0.00179984710739245,0.0033771152219848103
23,585.863942338357,0.0484304808249975,-0.0502449934662426,2.11947136788917,0.751423159658476,0.659820608293552,2.22430816353167,-0.05088802470871201,-0.00113574960044098,-1.52621308365223e-05,0.0025745508462775603
24,592.357095954986,0.0495590862538259,-0.0487453486559155,2.37692514231587,0.764606792330707,0.6444970543933821,2.1980948320543603,-0.11480458998541498,-0.00102585252829535,-0.00231787088216553,0.00253343507346804
25,610.813325995469,0.0492209392028801,-0.0476745619043104,2.25598159879732,0.755596671196924,0.655037151981571,2.3783000426212597,0.0268326310539142,-0.0041953405872452295,-0.000686208485274425,-0.00112859374965346
26,623.2146864672831,0.0502642654992404,-0.0500649464612156,2.04226966449034,0.7451973180394359,0.6668440276307739,2.5370801871700697,0.14996419191978302,0.00120634568413891,-0.00041786510931677797,-0.00148749123887759
27,629.973509865586,0.0497467382377424,-0.049018132214289,2.11473024342906,0.75398724418404,0.656889058827864,2.51593126506447,0.0841134527967458,0.00293564881583197,-0.0018456805277939198,0.000153474064364278
28,638.338062289309,0.0499527618390601,-0.0473071149134004,2.0342217952031003,0.7503942884661059,0.660990477871994,2.5478041702581002,0.0798424647292343,0.0034077817189130397,-0.000878104049765945,0.00308508236733473
29,651.503533264615,0.0472760229296414,-0.0496264779540709,2.0944133601411,0.7683225105231899,0.640062903020745,2.52443703545437,0.0149362260770117,-0.0008772381169774151,-0.000551750039108445,0.00422955349047749
30,662.723510801128,0.0466345507842106,-0.0487777129525742,2.0452868987414,0.750064522094947,0.661364659393348,2.41680023669542,-0.13152557316196303,-0.0022760829620211698,-0.00023496838893635201,0.00395929276189966
31,666.683813903983,0.0497653765621995,-0.0497444401826025,1.9150571790881599,0.789517091670385,0.613728573524434,2.4244273914902004,-0.177506312631962,-0.0028780074190809897,-0.00213026218273713,0.000907581868895502
32,676.168193087789,0.0481945292373757,-0.0489530927387408,1.8550384668683402,0.748834756902453,0.6627567478757529,2.79806638164975,0.156838936740067,0.00046815402246421905,-0.00156184612541957,-0.00043008799880084304
33,690.726603767494,0.0480793187551375,-0.0477035916653254,2.0346057135146003,0.7319936015457299,0.681311505330793,2.7232218268215096,0.0383181923562937,0.004163650106505329,-0.000962944604130817,0.00160443430940216
34,707.10274851918,0.0490902487377042,-0.0472625358026622,2.04517903743056,0.74804422972353,0.6636488758201371,2.64295285251989,-0.0931502037602669,-9.775902980469571e-05,-0.00206282346514767,0.00473063069692614
35,705.049122249327,0.0480516620855833,-0.0492243538507275,2.20436172427571,0.745755867934535,0.66621932232652,2.82143515720516,0.0375958407431133,-0.00310685982455854,-0.000338851563455044,0.00136415417269076
36,725.1835525815429,0.0467957801868756,-0.0495387542547914,2.10117461514138,0.700471372700256,0.713680499962987,2.8646802813984,0.0359379243961616,0.00505722701650636,-0.00330727158306405,0.003060070507789
37,732.980040949776,0.049735143607402,-0.0482757555662046,2.2615825374434997,0.711847048342993,0.7023345212684399,3.0574323139993704,0.18112504378107297,0.00350751807703769,-0.00408497806372406,0.008326151257355809
38,747.665442022873,0.0476028196071043,-0.0471675286115593,2.08749005613369,0.674172246870521,0.738574154401271,2.82963243736869,-0.103883525956029,-0.0048246523269643,-0.00344935971915691,0.00787778869154465
39,750.2143287024479,0.0485435356486737,-0.0499673811653817,2.1677500263187097,0.6565633651801711,0.7542708714402859,3.1174152747957997,0.128439177074828,-0.00959943390656522,-0.0018749600339355102,-1.46921291257485e-05
40,756.762577065957,0.0490262581737373,-0.047776932845968,2.13492408098303,0.660176029988559,0.7511109168615151,3.22509510693856,0.18436231005274697,-0.005688196154280361,0.0007191232275966911,-0.00827355445874645
41,772.0408281644251,0.0503336857725858,-0.0482384264424621,2.2005892873369,0.66722786146666,0.744853664072768,3.1417223607876896,0.0455261140087404,0.00612810143164519,5.24662089428631e-05,-0.00846814650158034
